field,field_display,model,human_label,predicted_label,n
trust_boundary,Fine-grained trust boundary,GPT-5 mini,concern_about_ethics_liability_or_accountability,distrusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5 mini,concern_about_ethics_liability_or_accountability,trust_depends_on_task_or_context,0
trust_boundary,Fine-grained trust boundary,GPT-5 mini,concern_about_ethics_liability_or_accountability,bounded_trust_with_human_checking,1
trust_boundary,Fine-grained trust boundary,GPT-5 mini,concern_about_ethics_liability_or_accountability,concern_about_hallucination_or_accuracy,0
trust_boundary,Fine-grained trust boundary,GPT-5 mini,concern_about_ethics_liability_or_accountability,concern_about_ethics_liability_or_accountability,6
trust_boundary,Fine-grained trust boundary,GPT-5 mini,concern_about_ethics_liability_or_accountability,model_specific_trust,0
trust_boundary,Fine-grained trust boundary,GPT-5 mini,concern_about_ethics_liability_or_accountability,no_trust_boundary_discussed,2
trust_boundary,Fine-grained trust boundary,GPT-5 mini,concern_about_ethics_liability_or_accountability,unclear,0
trust_boundary,Fine-grained trust boundary,GPT-5 mini,model_specific_trust,trusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5 mini,model_specific_trust,distrusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5 mini,model_specific_trust,trust_depends_on_task_or_context,1
trust_boundary,Fine-grained trust boundary,GPT-5 mini,model_specific_trust,bounded_trust_with_human_checking,0
trust_boundary,Fine-grained trust boundary,GPT-5 mini,model_specific_trust,concern_about_hallucination_or_accuracy,0
trust_boundary,Fine-grained trust boundary,GPT-5 mini,model_specific_trust,concern_about_ethics_liability_or_accountability,0
trust_boundary,Fine-grained trust boundary,GPT-5 mini,model_specific_trust,model_specific_trust,3
trust_boundary,Fine-grained trust boundary,GPT-5 mini,model_specific_trust,no_trust_boundary_discussed,0
trust_boundary,Fine-grained trust boundary,GPT-5 mini,model_specific_trust,unclear,0
trust_boundary,Fine-grained trust boundary,GPT-5 mini,no_trust_boundary_discussed,trusts_AI_output,1
trust_boundary,Fine-grained trust boundary,GPT-5 mini,no_trust_boundary_discussed,distrusts_AI_output,1
trust_boundary,Fine-grained trust boundary,GPT-5 mini,no_trust_boundary_discussed,trust_depends_on_task_or_context,2
trust_boundary,Fine-grained trust boundary,GPT-5 mini,no_trust_boundary_discussed,bounded_trust_with_human_checking,2
trust_boundary,Fine-grained trust boundary,GPT-5 mini,no_trust_boundary_discussed,concern_about_hallucination_or_accuracy,2
trust_boundary,Fine-grained trust boundary,GPT-5 mini,no_trust_boundary_discussed,concern_about_ethics_liability_or_accountability,1
trust_boundary,Fine-grained trust boundary,GPT-5 mini,no_trust_boundary_discussed,model_specific_trust,0
trust_boundary,Fine-grained trust boundary,GPT-5 mini,no_trust_boundary_discussed,no_trust_boundary_discussed,18
trust_boundary,Fine-grained trust boundary,GPT-5 mini,no_trust_boundary_discussed,unclear,0
trust_boundary,Fine-grained trust boundary,GPT-5 mini,unclear,trusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5 mini,unclear,distrusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5 mini,unclear,trust_depends_on_task_or_context,0
trust_boundary,Fine-grained trust boundary,GPT-5 mini,unclear,bounded_trust_with_human_checking,0
trust_boundary,Fine-grained trust boundary,GPT-5 mini,unclear,concern_about_hallucination_or_accuracy,0
trust_boundary,Fine-grained trust boundary,GPT-5 mini,unclear,concern_about_ethics_liability_or_accountability,0
trust_boundary,Fine-grained trust boundary,GPT-5 mini,unclear,model_specific_trust,0
trust_boundary,Fine-grained trust boundary,GPT-5 mini,unclear,no_trust_boundary_discussed,1
trust_boundary,Fine-grained trust boundary,GPT-5 mini,unclear,unclear,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,trusts_AI_output,trusts_AI_output,1
trust_boundary,Fine-grained trust boundary,GPT-5.6,trusts_AI_output,distrusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,trusts_AI_output,trust_depends_on_task_or_context,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,trusts_AI_output,bounded_trust_with_human_checking,1
trust_boundary,Fine-grained trust boundary,GPT-5.6,trusts_AI_output,concern_about_hallucination_or_accuracy,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,trusts_AI_output,concern_about_ethics_liability_or_accountability,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,trusts_AI_output,model_specific_trust,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,trusts_AI_output,no_trust_boundary_discussed,5
trust_boundary,Fine-grained trust boundary,GPT-5.6,trusts_AI_output,unclear,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,distrusts_AI_output,trusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,distrusts_AI_output,distrusts_AI_output,3
trust_boundary,Fine-grained trust boundary,GPT-5.6,distrusts_AI_output,trust_depends_on_task_or_context,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,distrusts_AI_output,bounded_trust_with_human_checking,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,distrusts_AI_output,concern_about_hallucination_or_accuracy,4
trust_boundary,Fine-grained trust boundary,GPT-5.6,distrusts_AI_output,concern_about_ethics_liability_or_accountability,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,distrusts_AI_output,model_specific_trust,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,distrusts_AI_output,no_trust_boundary_discussed,3
trust_boundary,Fine-grained trust boundary,GPT-5.6,distrusts_AI_output,unclear,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,trust_depends_on_task_or_context,trusts_AI_output,1
trust_boundary,Fine-grained trust boundary,GPT-5.6,trust_depends_on_task_or_context,distrusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,trust_depends_on_task_or_context,trust_depends_on_task_or_context,4
trust_boundary,Fine-grained trust boundary,GPT-5.6,trust_depends_on_task_or_context,bounded_trust_with_human_checking,5
trust_boundary,Fine-grained trust boundary,GPT-5.6,trust_depends_on_task_or_context,concern_about_hallucination_or_accuracy,2
trust_boundary,Fine-grained trust boundary,GPT-5.6,trust_depends_on_task_or_context,concern_about_ethics_liability_or_accountability,1
trust_boundary,Fine-grained trust boundary,GPT-5.6,trust_depends_on_task_or_context,model_specific_trust,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,trust_depends_on_task_or_context,no_trust_boundary_discussed,8
trust_boundary,Fine-grained trust boundary,GPT-5.6,trust_depends_on_task_or_context,unclear,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,bounded_trust_with_human_checking,trusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,bounded_trust_with_human_checking,distrusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,bounded_trust_with_human_checking,trust_depends_on_task_or_context,1
trust_boundary,Fine-grained trust boundary,GPT-5.6,bounded_trust_with_human_checking,bounded_trust_with_human_checking,12
trust_boundary,Fine-grained trust boundary,GPT-5.6,bounded_trust_with_human_checking,concern_about_hallucination_or_accuracy,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,bounded_trust_with_human_checking,concern_about_ethics_liability_or_accountability,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,bounded_trust_with_human_checking,model_specific_trust,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,bounded_trust_with_human_checking,no_trust_boundary_discussed,1
trust_boundary,Fine-grained trust boundary,GPT-5.6,bounded_trust_with_human_checking,unclear,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,concern_about_hallucination_or_accuracy,trusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,concern_about_hallucination_or_accuracy,distrusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,concern_about_hallucination_or_accuracy,trust_depends_on_task_or_context,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,concern_about_hallucination_or_accuracy,bounded_trust_with_human_checking,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,concern_about_hallucination_or_accuracy,concern_about_hallucination_or_accuracy,6
trust_boundary,Fine-grained trust boundary,GPT-5.6,concern_about_hallucination_or_accuracy,concern_about_ethics_liability_or_accountability,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,concern_about_hallucination_or_accuracy,model_specific_trust,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,concern_about_hallucination_or_accuracy,no_trust_boundary_discussed,1
trust_boundary,Fine-grained trust boundary,GPT-5.6,concern_about_hallucination_or_accuracy,unclear,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,concern_about_ethics_liability_or_accountability,trusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,concern_about_ethics_liability_or_accountability,distrusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,concern_about_ethics_liability_or_accountability,trust_depends_on_task_or_context,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,concern_about_ethics_liability_or_accountability,bounded_trust_with_human_checking,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,concern_about_ethics_liability_or_accountability,concern_about_hallucination_or_accuracy,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,concern_about_ethics_liability_or_accountability,concern_about_ethics_liability_or_accountability,6
trust_boundary,Fine-grained trust boundary,GPT-5.6,concern_about_ethics_liability_or_accountability,model_specific_trust,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,concern_about_ethics_liability_or_accountability,no_trust_boundary_discussed,3
trust_boundary,Fine-grained trust boundary,GPT-5.6,concern_about_ethics_liability_or_accountability,unclear,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,model_specific_trust,trusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,model_specific_trust,distrusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,model_specific_trust,trust_depends_on_task_or_context,2
trust_boundary,Fine-grained trust boundary,GPT-5.6,model_specific_trust,bounded_trust_with_human_checking,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,model_specific_trust,concern_about_hallucination_or_accuracy,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,model_specific_trust,concern_about_ethics_liability_or_accountability,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,model_specific_trust,model_specific_trust,1
trust_boundary,Fine-grained trust boundary,GPT-5.6,model_specific_trust,no_trust_boundary_discussed,1
trust_boundary,Fine-grained trust boundary,GPT-5.6,model_specific_trust,unclear,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,no_trust_boundary_discussed,trusts_AI_output,2
trust_boundary,Fine-grained trust boundary,GPT-5.6,no_trust_boundary_discussed,distrusts_AI_output,1
trust_boundary,Fine-grained trust boundary,GPT-5.6,no_trust_boundary_discussed,trust_depends_on_task_or_context,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,no_trust_boundary_discussed,bounded_trust_with_human_checking,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,no_trust_boundary_discussed,concern_about_hallucination_or_accuracy,1
trust_boundary,Fine-grained trust boundary,GPT-5.6,no_trust_boundary_discussed,concern_about_ethics_liability_or_accountability,1
trust_boundary,Fine-grained trust boundary,GPT-5.6,no_trust_boundary_discussed,model_specific_trust,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,no_trust_boundary_discussed,no_trust_boundary_discussed,22
trust_boundary,Fine-grained trust boundary,GPT-5.6,no_trust_boundary_discussed,unclear,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,unclear,trusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,unclear,distrusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,unclear,trust_depends_on_task_or_context,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,unclear,bounded_trust_with_human_checking,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,unclear,concern_about_hallucination_or_accuracy,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,unclear,concern_about_ethics_liability_or_accountability,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,unclear,model_specific_trust,0
trust_boundary,Fine-grained trust boundary,GPT-5.6,unclear,no_trust_boundary_discussed,1
trust_boundary,Fine-grained trust boundary,GPT-5.6,unclear,unclear,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,trusts_AI_output,trusts_AI_output,1
trust_boundary,Fine-grained trust boundary,GPT-5.1,trusts_AI_output,distrusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,trusts_AI_output,trust_depends_on_task_or_context,1
trust_boundary,Fine-grained trust boundary,GPT-5.1,trusts_AI_output,bounded_trust_with_human_checking,1
trust_boundary,Fine-grained trust boundary,GPT-5.1,trusts_AI_output,concern_about_hallucination_or_accuracy,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,trusts_AI_output,concern_about_ethics_liability_or_accountability,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,trusts_AI_output,model_specific_trust,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,trusts_AI_output,no_trust_boundary_discussed,4
trust_boundary,Fine-grained trust boundary,GPT-5.1,trusts_AI_output,unclear,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,distrusts_AI_output,trusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,distrusts_AI_output,distrusts_AI_output,1
trust_boundary,Fine-grained trust boundary,GPT-5.1,distrusts_AI_output,trust_depends_on_task_or_context,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,distrusts_AI_output,bounded_trust_with_human_checking,1
trust_boundary,Fine-grained trust boundary,GPT-5.1,distrusts_AI_output,concern_about_hallucination_or_accuracy,3
trust_boundary,Fine-grained trust boundary,GPT-5.1,distrusts_AI_output,concern_about_ethics_liability_or_accountability,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,distrusts_AI_output,model_specific_trust,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,distrusts_AI_output,no_trust_boundary_discussed,5
trust_boundary,Fine-grained trust boundary,GPT-5.1,distrusts_AI_output,unclear,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,trust_depends_on_task_or_context,trusts_AI_output,2
trust_boundary,Fine-grained trust boundary,GPT-5.1,trust_depends_on_task_or_context,distrusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,trust_depends_on_task_or_context,trust_depends_on_task_or_context,7
trust_boundary,Fine-grained trust boundary,GPT-5.1,trust_depends_on_task_or_context,bounded_trust_with_human_checking,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,trust_depends_on_task_or_context,concern_about_hallucination_or_accuracy,2
trust_boundary,Fine-grained trust boundary,GPT-5.1,trust_depends_on_task_or_context,concern_about_ethics_liability_or_accountability,1
trust_boundary,Fine-grained trust boundary,GPT-5.1,trust_depends_on_task_or_context,model_specific_trust,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,trust_depends_on_task_or_context,no_trust_boundary_discussed,9
trust_boundary,Fine-grained trust boundary,GPT-5.1,trust_depends_on_task_or_context,unclear,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,bounded_trust_with_human_checking,trusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,bounded_trust_with_human_checking,distrusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,bounded_trust_with_human_checking,trust_depends_on_task_or_context,4
trust_boundary,Fine-grained trust boundary,GPT-5.1,bounded_trust_with_human_checking,bounded_trust_with_human_checking,8
trust_boundary,Fine-grained trust boundary,GPT-5.1,bounded_trust_with_human_checking,concern_about_hallucination_or_accuracy,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,bounded_trust_with_human_checking,concern_about_ethics_liability_or_accountability,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,bounded_trust_with_human_checking,model_specific_trust,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,bounded_trust_with_human_checking,no_trust_boundary_discussed,2
trust_boundary,Fine-grained trust boundary,GPT-5.1,bounded_trust_with_human_checking,unclear,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,concern_about_hallucination_or_accuracy,trusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,concern_about_hallucination_or_accuracy,distrusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,concern_about_hallucination_or_accuracy,trust_depends_on_task_or_context,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,concern_about_hallucination_or_accuracy,bounded_trust_with_human_checking,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,concern_about_hallucination_or_accuracy,concern_about_hallucination_or_accuracy,4
trust_boundary,Fine-grained trust boundary,GPT-5.1,concern_about_hallucination_or_accuracy,concern_about_ethics_liability_or_accountability,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,concern_about_hallucination_or_accuracy,model_specific_trust,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,concern_about_hallucination_or_accuracy,no_trust_boundary_discussed,3
trust_boundary,Fine-grained trust boundary,GPT-5.1,concern_about_hallucination_or_accuracy,unclear,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,concern_about_ethics_liability_or_accountability,trusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,concern_about_ethics_liability_or_accountability,distrusts_AI_output,1
trust_boundary,Fine-grained trust boundary,GPT-5.1,concern_about_ethics_liability_or_accountability,trust_depends_on_task_or_context,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,concern_about_ethics_liability_or_accountability,bounded_trust_with_human_checking,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,concern_about_ethics_liability_or_accountability,concern_about_hallucination_or_accuracy,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,concern_about_ethics_liability_or_accountability,concern_about_ethics_liability_or_accountability,3
trust_boundary,Fine-grained trust boundary,GPT-5.1,concern_about_ethics_liability_or_accountability,model_specific_trust,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,concern_about_ethics_liability_or_accountability,no_trust_boundary_discussed,5
trust_boundary,Fine-grained trust boundary,GPT-5.1,concern_about_ethics_liability_or_accountability,unclear,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,model_specific_trust,trusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,model_specific_trust,distrusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,model_specific_trust,trust_depends_on_task_or_context,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,model_specific_trust,bounded_trust_with_human_checking,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,model_specific_trust,concern_about_hallucination_or_accuracy,1
trust_boundary,Fine-grained trust boundary,GPT-5.1,model_specific_trust,concern_about_ethics_liability_or_accountability,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,model_specific_trust,model_specific_trust,1
trust_boundary,Fine-grained trust boundary,GPT-5.1,model_specific_trust,no_trust_boundary_discussed,2
trust_boundary,Fine-grained trust boundary,GPT-5.1,model_specific_trust,unclear,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,no_trust_boundary_discussed,trusts_AI_output,1
trust_boundary,Fine-grained trust boundary,GPT-5.1,no_trust_boundary_discussed,distrusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,no_trust_boundary_discussed,trust_depends_on_task_or_context,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,no_trust_boundary_discussed,bounded_trust_with_human_checking,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,no_trust_boundary_discussed,concern_about_hallucination_or_accuracy,1
trust_boundary,Fine-grained trust boundary,GPT-5.1,no_trust_boundary_discussed,concern_about_ethics_liability_or_accountability,1
trust_boundary,Fine-grained trust boundary,GPT-5.1,no_trust_boundary_discussed,model_specific_trust,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,no_trust_boundary_discussed,no_trust_boundary_discussed,24
trust_boundary,Fine-grained trust boundary,GPT-5.1,no_trust_boundary_discussed,unclear,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,unclear,trusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,unclear,distrusts_AI_output,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,unclear,trust_depends_on_task_or_context,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,unclear,bounded_trust_with_human_checking,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,unclear,concern_about_hallucination_or_accuracy,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,unclear,concern_about_ethics_liability_or_accountability,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,unclear,model_specific_trust,0
trust_boundary,Fine-grained trust boundary,GPT-5.1,unclear,no_trust_boundary_discussed,1
trust_boundary,Fine-grained trust boundary,GPT-5.1,unclear,unclear,0
